timeStamp,between,fareString,vehicleViewDisplayName,base,fareType,isDistanceUnitMetric,cancellation,minimum,perMinute,safeRideFee,perDistanceUnit
2017-02-27 03:38:55.767875,Rajiv Chowk - Indira Gandhi International Airpot,₹ 242-317,UberX,₹55.00,time_plus_distance,True,₹69.00,₹69.00,₹1.50,0,₹9.00
2017-02-27 03:38:55.767913,Rajiv Chowk - Indira Gandhi International Airpot,₹ 175-239,UberGo,₹40.00,time_plus_distance,True,₹60.00,₹60.00,₹1.50,0,₹6.00
timeStamp,between,fareString,vehicleViewDisplayName,base,fareType,isDistanceUnitMetric,cancellation,minimum,perMinute,safeRideFee,perDistanceUnit
2017-02-27 04:01:07.333120,Rajiv Chowk - Indira Gandhi International Airpot,₹ 242-317,UberX,₹55.00,time_plus_distance,True,₹69.00,₹69.00,₹1.50,0,₹9.00
2017-02-27 04:01:07.333162,Rajiv Chowk - Indira Gandhi International Airpot,₹ 175-239,UberGo,₹40.00,time_plus_distance,True,₹60.00,₹60.00,₹1.50,0,₹6.00
timeStamp,between,fareString,vehicleViewDisplayName,base,fareType,isDistanceUnitMetric,cancellation,minimum,perMinute,safeRideFee,perDistanceUnit
2017-02-27 04:11:25.922342,Rajiv Chowk - Indira Gandhi International Airpot,₹ 242-317,UberX,₹55.00,time_plus_distance,True,₹69.00,₹69.00,₹1.50,0,₹9.00
2017-02-27 04:11:25.922381,Rajiv Chowk - Indira Gandhi International Airpot,₹ 175-239,UberGo,₹40.00,time_plus_distance,True,₹60.00,₹60.00,₹1.50,0,₹6.00
timeStamp,between,fareString,vehicleViewDisplayName,base,fareType,isDistanceUnitMetric,cancellation,minimum,perMinute,safeRideFee,perDistanceUnit
2017-02-27 04:12:07.971453,Rajiv Chowk - Indira Gandhi International Airpot,₹ 242-317,UberX,₹55.00,time_plus_distance,True,₹69.00,₹69.00,₹1.50,0,₹9.00
2017-02-27 04:12:07.971495,Rajiv Chowk - Indira Gandhi International Airpot,₹ 175-239,UberGo,₹40.00,time_plus_distance,True,₹60.00,₹60.00,₹1.50,0,₹6.00
timeStamp,between,fareString,vehicleViewDisplayName,base,fareType,isDistanceUnitMetric,cancellation,minimum,perMinute,safeRideFee,perDistanceUnit
2017-02-27 04:13:00.201421,Rajiv Chowk - Indira Gandhi International Airpot,₹ 242-317,UberX,₹55.00,time_plus_distance,True,₹69.00,₹69.00,₹1.50,0,₹9.00
2017-02-27 04:13:00.201464,Rajiv Chowk - Indira Gandhi International Airpot,₹ 175-239,UberGo,₹40.00,time_plus_distance,True,₹60.00,₹60.00,₹1.50,0,₹6.00
timeStamp,between,fareString,vehicleViewDisplayName,base,fareType,isDistanceUnitMetric,cancellation,minimum,perMinute,safeRideFee,perDistanceUnit
2017-02-27 04:14:10.501240,Rajiv Chowk - Indira Gandhi International Airpot,₹ 242-317,UberX,₹55.00,time_plus_distance,True,₹69.00,₹69.00,₹1.50,0,₹9.00
2017-02-27 04:14:10.501280,Rajiv Chowk - Indira Gandhi International Airpot,₹ 175-239,UberGo,₹40.00,time_plus_distance,True,₹60.00,₹60.00,₹1.50,0,₹6.00
